S.NO,SKU,Name,Brand,Sale Price,Warranty,Status,Images,Website Link
1,AG-01,Handy Pull Chopper,Anex,"1,550",2 Year Official Brand Warranty,No Image Template,AG-01.jpg,https://www.anex.pk/
2,AG-04,Potato Cutter,Anex,"2,150",2 Year Official Brand Warranty,No Image Template,AG-04.jpg,https://www.anex.pk/
3,AG-08,Multi Wonder (5 BLADES),Anex,"2,400",2 Year Official Brand Warranty,No Image Template,AG-08.jpg,https://www.anex.pk/
4,AG-10,Handy Chopper With 10 Function,Anex,"2,250",2 Year Official Brand Warranty,No Image Template,AG-10.jpg,https://www.anex.pk/
5,AG-11,Pull Chopper,Anex,"1,600",2 Year Official Brand Warranty,No Image Template,AG-11.jpg,https://www.anex.pk/
6,AG-12,Handy Food Processor,Anex,"3,125",2 Year Official Brand Warranty,No Image Template,AG-12.jpg,https://www.anex.pk/
7,AG-15,Vegetable Slicer,Anex,"2,125",2 Year Official Brand Warranty,No Image Template,AG-15.jpg,https://www.anex.pk/
8,AG-17,Vegetable & Food Slicer,Anex,"2,400",2 Year Official Brand Warranty,No Image Template,AG-17.jpg,https://www.anex.pk/
9,AG-390Ex,Egg Beater,Anex,"6,750",2 Year Official Brand Warranty,No Image Template,AG-390Ex.jpg,https://www.anex.pk/
10,AG-392,Hand Mixer,Anex,"6,850",2 Year Official Brand Warranty,No Image Template,AG-392.jpg,https://www.anex.pk/
11,AG-398,Hand Mixer & Blender,Anex,"8,650",2 Year Official Brand Warranty,No Image Template,AG-398.jpg,https://www.anex.pk/
12,AG-399,Hand Mixer,Anex,"6,750",2 Year Official Brand Warranty,No Image Template,AG-399.jpg,https://www.anex.pk/
13,AG-121,Hand Blender,Anex,"7,600",2 Year Official Brand Warranty,No Image Template,AG-121.jpg,https://www.anex.pk/
14,AG-122,Hand Blender,Anex,"6,925",2 Year Official Brand Warranty,No Image Template,AG-122.jpg,https://www.anex.pk/
15,AG-126,Hand Blender With Beater (New),Anex,"8,200",2 Year Official Brand Warranty,No Image Template,AG-126.jpg,https://www.anex.pk/
16,AG-128,Hand Blender,Anex,"7,800",2 Year Official Brand Warranty,No Image Template,AG-128.jpg,https://www.anex.pk/
17,AG-129,Hand Blender With Beater,Anex,"9,000",2 Year Official Brand Warranty,No Image Template,AG-129.jpg,https://www.anex.pk/
18,AG-130,"Hand Blender, Beater, Chopper",Anex,"12,475",2 Year Official Brand Warranty,No Image Template,AG-130.jpg,https://www.anex.pk/
19,AG-140,"Hand Blender, Beater, Chopper",Anex,"11,500",2 Year Official Brand Warranty,No Image Template,AG-140.jpg,https://www.anex.pk/
20,AG-141,Hand Blender With Titanium Bla,Anex,"6,450",2 Year Official Brand Warranty,No Image Template,AG-141.jpg,https://www.anex.pk/
21,AG-142,Hand Blender With Beater With,Anex,"7,500",2 Year Official Brand Warranty,No Image Template,AG-142.jpg,https://www.anex.pk/
22,AG-143,Hand Blender With Beater & Ch,Anex,"10,575",2 Year Official Brand Warranty,No Image Template,AG-143.jpg,https://www.anex.pk/
23,AG-145,Hand Blender With Titanium Bla,Anex,"7,350",2 Year Official Brand Warranty,No Image Template,AG-145.jpg,https://www.anex.pk/
24,AG-144,Hand Blender With Milk Frother,Anex,"7,775",2 Year Official Brand Warranty,No Image Template,AG-144.jpg,https://www.anex.pk/
25,AG-644,Grinder (Wet & Dry),Anex,"7,125",2 Year Official Brand Warranty,No Image Template,AG-644.jpg,https://www.anex.pk/
26,AG-645,Grinder (Wet & Dry),Anex,"7,600",2 Year Official Brand Warranty,No Image Template,AG-645.jpg,https://www.anex.pk/
27,AG-646,Grinder,Anex,"6,850",2 Year Official Brand Warranty,No Image Template,AG-646.jpg,https://www.anex.pk/
28,AG-647,Grinder (Wet & Dry),Anex,"7,775",2 Year Official Brand Warranty,No Image Template,AG-647.jpg,https://www.anex.pk/
29,AG-650,Grinder,Anex,"6,975",2 Year Official Brand Warranty,No Image Template,AG-650.jpg,https://www.anex.pk/
30,AG-648,Grinder (Stainless Steel),Anex,"7,425",2 Year Official Brand Warranty,No Image Template,AG-648.jpg,https://www.anex.pk/
31,AG-649,Grinder 2 in 1 (Wet & Dry),Anex,"8,550",2 Year Official Brand Warranty,No Image Template,AG-649.jpg,https://www.anex.pk/
32,AG-690UB,Blender Unbreakable 2 in 1 (300),Anex,"6,425",2 Year Official Brand Warranty,No Image Template,AG-690UB.jpg,https://www.anex.pk/
33,AG-695UB,Blender Unbreakable 3 in 1 (300),Anex,"7,125",2 Year Official Brand Warranty,No Image Template,AG-695UB.jpg,https://www.anex.pk/
34,AG-697UB,Blender Unbreakable 2 in 1 (300),Anex,"6,425",2 Year Official Brand Warranty,No Image Template,AG-697UB.jpg,https://www.anex.pk/
35,AG-699UB,Blender Unbreakable 3 in 1 (300),Anex,"7,125",2 Year Official Brand Warranty,No Image Template,AG-699UB.jpg,https://www.anex.pk/
36,AG-6043,"Blender, Grinder 2 in 1",Anex,"9,450",2 Year Official Brand Warranty,No Image Template,AG-6043.jpg,https://www.anex.pk/
37,AG-6044,"Blender, Grinder 3 in 1",Anex,"10,150",2 Year Official Brand Warranty,No Image Template,AG-6044.jpg,https://www.anex.pk/
38,AG-6045,"Blender, Grinder 2 in 1",Anex,"10,600",2 Year Official Brand Warranty,No Image Template,AG-6045.jpg,https://www.anex.pk/
39,AG-6046,"Blender, Grinder 3 in 1",Anex,"11,300",2 Year Official Brand Warranty,No Image Template,AG-6046.jpg,https://www.anex.pk/
40,AG-6130,SS Body Glass Juq & Grinder 21,Anex,"9,225",2 Year Official Brand Warranty,No Image Template,AG-6130.jpg,https://www.anex.pk/
41,AG-6133,SS Body SS Jug & Grinder 3in1,Anex,"13,100",2 Year Official Brand Warranty,No Image Template,AG-6133.jpg,https://www.anex.pk/
