S.NO,SKU,Name,Brand,Category,Sale Price,Warranty
1,Velvet 3 Taps Purple,Orient Velvet 3 Taps Purple Glass Door Water Dispenser,Orient,Water Dispenser,55000,1 Year Official Brand Warranty
2,Table-Top Classic 115,PEL Table-Top Classic 115 Water Dispenser,PEL,Water Dispenser,32000,1 Year Official Brand Warranty
3,PWD-316 Premier,PEL 316 Premier Water Dispenser,PEL,Water Dispenser,48000,1 Year Official Brand Warranty
4,PWD-3TAB 425,PEL 425 3 Taps Straight Glass Door Water Dispenser,PEL,Water Dispenser,62000,1 Year Official Brand Warranty
5,PWD-425,PEL PWD 425 2 Taps Glass Door Water Dispenser,PEL,Water Dispenser,58000,1 Year Official Brand Warranty
6,HWD-49320,Homage Table Top Water Dispenser HWD-49320,Homage,Water Dispenser,29000,1 Year Official Brand Warranty
7,HWD-49331,Homage HWD-49331 Water Dispenser Without Refrigerator Cabinet,Homage,Water Dispenser,41000,1 Year Official Brand Warranty
8,HWD-49332,Homage Water Dispenser HWD-49332 P Plastic 3 Tap With Refrigerator,Homage,Water Dispenser,52000,1 Year Official Brand Warranty
9,HDR-TC2C1GB,HAIER TWO TAPS WATER DISPENSER HDR-TC2C1GB-PK,Haier,Water Dispenser,45000,1 Year Official Brand Warranty
10,WD-1051 CN,Dawlance Water Dispenser WD-1051 CN Grey 2 Taps with Refrigerator,Dawlance,Water Dispenser,67000,1 Year Official Brand Warranty
11,WD-1051 HC,Dawlance WD-1051 HC White Top Load Water Dispenser,Dawlance,Water Dispenser,54000,1 Year Official Brand Warranty
12,WD-1060,Dawlance WD-1060 White Without Refrigerator Water Dispenser,Dawlance,Water Dispenser,38000,1 Year Official Brand Warranty
